tsne0	tsne1	y	yhat
-3.8447638	-5.497095	0.0	0.948180615901947
-8.836627	-8.002317	0.0	0.0174730122089386
-8.838628	-7.997711	0.0	0.01751282811164856
-6.7343864	-6.164227	0.0	0.1578812301158905
0.6416156	0.4385028	0.0	7.916313734313007e-06
-7.217202	0.07117058	0.0	0.1654232144355774
-6.6893578	0.52376294	0.0	0.17854636907577515
-6.2222733	0.14802612	0.0	0.33975815773010254
-8.683954	0.6190624	0.0	0.025121480226516724
-4.7883058	-0.042436123	0.0	0.6808406114578247
-7.981771	0.06553234	0.0	0.10327231884002686
-7.859664	-0.052469984	0.0	0.13131585717201233
-8.456543	0.21332239	0.0	0.05433782935142517
-2.6273603	-0.6286893	0.0	0.32682162523269653
-7.5715857	0.51990837	0.0	0.12777230143547058
-0.44266614	-0.822953	0.0	1.7650490917731076e-05
-7.093958	0.6375338	0.0	0.13457974791526794
-7.2693973	-0.14743191	0.0	0.19344884157180786
-8.086112	0.71336955	0.0	0.0636344850063324
-7.008226	0.806752	0.0	0.09769755601882935
-0.46156117	-0.80684185	0.0	0.0011982321739196777
-2.6512895	-0.6274064	0.0	0.38445937633514404
-7.876256	0.7873411	0.0	0.06473788619041443
-5.5593	0.09179151	0.0	0.5363540649414062
-4.3749485	-0.16330333	0.0	0.732041597366333
-6.8476567	0.014734667	0.0	0.19736561179161072
-5.830152	-0.14357354	0.0	0.5044701099395752
-8.713979	0.48393375	0.0	0.02825179696083069
-0.021403514	1.4507048	0.0	0.03311896324157715
-3.0818815	8.767875	0.0	0.021501272916793823
-2.2860198	8.083621	0.0	0.018213361501693726
-3.188648	7.461498	0.0	0.08472827076911926
-2.5923948	8.456405	0.0	0.02350097894668579
-2.8211687	8.1919565	0.0	0.03642767667770386
-3.2504222	8.215056	0.0	0.0336056649684906
-3.3807673	7.6927915	0.0	0.0801846981048584
-2.5449123	6.2437606	0.0	0.2390938103199005
-1.8800075	4.24872	0.0	0.6947110891342163
0.1508015	0.9370035	0.0	5.597841166265474e-16
-1.9793909	4.5360484	0.0	0.6362810134887695
-2.6891577	8.71478	0.0	0.017498284578323364
-3.4507506	8.103079	0.0	0.04735860228538513
-2.525362	5.095749	0.0	0.5446677803993225
-2.7023723	7.517042	0.0	0.06842672824859619
-3.3212855	8.630117	0.0	0.02226009964942932
-2.5381908	7.3708124	0.0	0.06282693147659302
-0.23268545	1.8224345	0.0	0.20176434516906738
-2.983164	7.2466965	0.0	0.09490346908569336
-1.052189	2.9534364	0.0	0.6892735958099365
-2.5036843	4.506188	0.0	0.7881091237068176
-2.3090436	7.8389063	0.0	0.023271679878234863
7.5047054	3.426979	0.0	0.021099954843521118
-7.965011	6.6015334	0.0	6.332054169888579e-08
-7.1963577	5.7058425	0.0	0.00010211517655989155
-8.008889	6.6582003	0.0	2.028057055625254e-09
3.6321323	0.9453141	0.0	0.954821765422821
6.4898934	2.6855206	0.0	0.3314409554004669
4.664659	1.6038702	0.0	0.9211121201515198
5.4331803	2.1231503	0.0	0.5336723923683167
3.3536582	0.5515938	0.0	0.9696427583694458
7.7120085	3.8574553	0.0	0.005472540855407715
-6.7294807	5.119217	0.0	0.0051555633544921875
7.5485463	3.4454587	0.0	0.0163801908493042
7.294905	3.8106484	0.0	0.02302977442741394
7.7665415	3.897903	0.0	0.004735738039016724
5.909733	2.5651498	0.0	0.45519813895225525
-6.468617	4.7735295	0.0	0.35692960023880005
6.3015847	2.949812	0.0	0.3314409554004669
6.9919953	3.3902328	0.0	0.05774211883544922
-6.5292344	4.8574224	0.0	0.10051959753036499
6.468601	3.0875576	0.0	0.28391414880752563
7.076054	2.9855337	0.0	0.04967185854911804
-7.984386	6.630801	0.0	1.726691500891775e-08
4.1541653	0.98885536	0.0	0.8797262907028198
5.320492	-8.316318	0.0	0.01842743158340454
5.627914	-8.650644	0.0	0.008068501949310303
2.4990773	-5.3326893	0.0	0.8272997736930847
3.792329	-6.6794195	0.0	0.4521687626838684
4.9130807	-8.645142	0.0	0.018924862146377563
3.6996036	-6.623142	0.0	0.4614158868789673
5.0195	-8.948895	0.0	0.011434286832809448
5.6253343	-8.939706	0.0	0.005540907382965088
3.3160796	-6.503257	0.0	0.4474218487739563
3.090684	-5.9660034	0.0	0.704494833946228
4.6693435	-8.372178	0.0	0.017325907945632935
4.980724	-8.143802	0.0	0.03440329432487488
3.444645	-6.5134187	0.0	0.43581143021583557
5.4000626	-9.077266	0.0	0.006008833646774292
5.2500176	-9.099321	0.0	0.0066544413566589355
4.061303	-7.20034	0.0	0.17799118161201477
2.9033623	-7.055693	0.0	0.11409270763397217
2.4702396	-5.13646	0.0	0.8971027731895447
5.56598	-8.548448	0.0	0.007764160633087158
2.8022258	-8.17379	0.0	8.223468466894701e-05
1.5619448	-3.3287675	0.0	0.5502989292144775
1.5940571	-4.2977834	0.0	0.9619004726409912
